epochs,number_of_layers,number_of_hidden_neurons,mini_batch_size,activationFunction,loss_Function,grad_method,alpha_learning_rate,gamma_momentum,dropout,training_time,accuracy
4,4,10,50,sigmoid,crossEntropy,Adadelta,0.25,0.05,0.01,24.03008532524109,0.08
5,5,25,200,silu,NLLLoss,SGD,0.01,0.1,0.05,57.27799726,0.075
3,30,200,200,sigmoid,NLLLoss,SGD,0.1,0.5,0.1,41.29902673,0.075
1,5,25,100,sigmoid,NLLLoss,SGD,0.05,0.25,0.005,11.72356844,0.07
9,5,10,100,relu,NLLLoss,SGD,0.1,0.01,0.01,46.861011028289795,0.07
5,1,200,100,relu,NLLLoss,SGD,0.25,0.5,0.005,24.549499034881592,0.07
7,15,300,100,silu,crossEntropy,Adagrad,0.9,0.01,0.05,39.32135629653931,0.07
9,15,300,100,sigmoid,crossEntropy,Adagrad,0.25,0.01,0.001,50.87415790557861,0.07
1,15,200,300,silu,NLLLoss,Adagrad,0.1,0.25,0.01,4.574499130249023,0.07
1,1,50,300,relu,NLLLoss,Adadelta,0.5,0.05,0.005,4.392001628875732,0.07
5,50,200,200,silu,crossEntropy,Adagrad,0.9,0.25,0.01,29.162999153137207,0.07
3,5,25,300,silu,NLLLoss,Adagrad,0.05,0.05,0.005,13.050000190734863,0.07
7,30,50,100,silu,crossEntropy,Adagrad,0.75,0.05,0.005,44.54969835281372,0.07
5,30,300,200,silu,crossEntropy,Adagrad,0.5,0.5,0.05,68.25262189,0.065
3,50,25,300,silu,crossEntropy,SGD,0.5,0.01,0.001,12.02999997138977,0.06
3,1,25,200,silu,NLLLoss,Adadelta,0.05,0.01,0.001,15.271498680114746,0.06
7,3,25,50,sigmoid,NLLLoss,Adadelta,0.05,0.1,0.005,42.38082575798035,0.06
3,9,200,50,silu,crossEntropy,Adadelta,0.9,0.5,0.05,19.242228507995605,0.06
7,5,50,300,sigmoid,NLLLoss,Adagrad,0.05,0.5,0.1,29.210499048233032,0.06
1,30,10,50,sigmoid,NLLLoss,Adagrad,0.1,0.05,0.001,9.039500237,0.06
7,9,100,200,silu,NLLLoss,Adagrad,0.9,0.25,0.1,32.25352215766907,0.055
9,15,25,300,sigmoid,crossEntropy,Adadelta,0.9,0.25,0.01,39.49650025367737,0.05
9,50,300,300,relu,NLLLoss,Adadelta,0.25,0.1,0.1,45.77172327041626,0.05
7,9,50,25,sigmoid,crossEntropy,Adadelta,0.5,0.05,0.05,143.6883767,0.04
3,50,10,25,relu,NLLLoss,SGD,0.1,0.05,0.005,51.10640096664429,0.04
3,7,50,25,sigmoid,crossEntropy,Adadelta,0.1,0.01,0.01,23.449313163757324,0.04
1,5,200,50,silu,crossEntropy,Adagrad,0.75,0.01,0.005,6.092962980270386,0.04
9,30,25,25,silu,NLLLoss,SGD,0.1,0.5,0.1,114.40969038009644,0.04
1,15,300,25,silu,NLLLoss,Adagrad,0.1,0.25,0.001,9.964999198913574,0.04
7,3,10,25,relu,NLLLoss,Adagrad,0.9,0.01,0.005,47.21106219291687,0.04
5,5,25,50,sigmoid,NLLLoss,SGD,0.9,0.1,0.1,30.465661764144897,0.04
7,50,10,25,sigmoid,NLLLoss,SGD,0.25,0.1,0.01,117.91928625106812,0.04
7,30,200,25,sigmoid,NLLLoss,Adadelta,0.25,0.5,0.1,93.46241760253906,0.04
9,7,50,25,relu,NLLLoss,SGD,0.01,0.25,0.005,68.46776413917542,0.04
9,50,200,50,relu,crossEntropy,Adadelta,0.25,0.05,0.01,99.93235111236572,0.04
1,9,25,300,relu,crossEntropy,SGD,0.75,0.1,0.1,4.343999147415161,0.03
5,3,50,50,relu,crossEntropy,SGD,0.5,0.01,0.001,65.25040841,0.02
5,7,300,50,sigmoid,NLLLoss,Adagrad,0.01,0.01,0.001,75.06500125,0.02
3,15,200,25,silu,crossEntropy,SGD,0.1,0.05,0.005,73.9643302,0
3,15,10,10,silu,crossEntropy,Adadelta,0.5,0.01,0.01,146.7502253,0
1,30,200,5,sigmoid,NLLLoss,Adagrad,0.1,0.5,0.005,150.5493896,0
7,50,200,5,silu,crossEntropy,Adadelta,0.01,0.5,0.005,1604.574876,0
3,3,100,10,silu,crossEntropy,SGD,0.9,0.05,0.01,70.41082454,0
7,30,200,5,silu,crossEntropy,SGD,0.9,0.5,0.01,95.86500024795532,0
1,15,50,25,relu,crossEntropy,SGD,0.5,0.5,0.005,6.075000762939453,0
3,7,10,25,relu,crossEntropy,SGD,0.5,0.25,0.01,17.309499979019165,0
9,15,100,10,sigmoid,crossEntropy,Adagrad,0.05,0.25,0.01,89.67212414741516,0
9,7,200,5,relu,crossEntropy,SGD,0.25,0.05,0.001,121.92879223823547,0
3,5,10,10,relu,crossEntropy,SGD,0.75,0.5,0.001,25.792853355407715,0
9,15,50,10,sigmoid,crossEntropy,Adagrad,0.75,0.1,0.05,172.18424534797668,0
1,7,25,10,sigmoid,crossEntropy,SGD,0.05,0.1,0.005,11.82456088066101,0
7,9,300,5,relu,NLLLoss,SGD,0.05,0.01,0.05,147.6433608531952,0
7,50,25,5,sigmoid,NLLLoss,SGD,0.01,0.1,0.005,430.7115366458893,0
7,15,100,10,sigmoid,crossEntropy,Adadelta,0.1,0.25,0.005,119.85690093040466,0
7,1,100,5,relu,NLLLoss,Adagrad,0.05,0.25,0.005,96.48998880386353,0
5,30,100,10,silu,NLLLoss,SGD,0.05,0.01,0.01,126.03496813774109,0
3,30,25,10,relu,NLLLoss,SGD,0.1,0.1,0.01,74.50724435,0
3,15,200,5,silu,NLLLoss,SGD,0.05,0.05,0.1,86.58901524543762,0
5,7,50,10,silu,NLLLoss,Adadelta,0.25,0.5,0.001,65.37299871444702,0
9,15,200,10,sigmoid,NLLLoss,Adagrad,0.25,0.05,0.05,165.39450812339783,0
1,15,25,10,relu,crossEntropy,SGD,0.5,0.01,0.005,17.499500036239624,0
3,5,200,5,silu,NLLLoss,Adadelta,0.01,0.1,0.05,58.18600010871887,0
5,50,100,10,sigmoid,NLLLoss,SGD,0.5,0.05,0.05,171.1351306438446,0
7,7,200,10,sigmoid,NLLLoss,Adadelta,0.75,0.05,0.1,90.51551342010498,0
9,15,100,10,sigmoid,NLLLoss,Adagrad,0.01,0.1,0.001,169.82678174972534,0
9,9,200,5,relu,NLLLoss,SGD,0.5,0.5,0.1,193.38374495506287,0
5,50,10,5,sigmoid,crossEntropy,SGD,0.1,0.1,0.01,311.42044949531555,0
